transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1759,2025-11-20 09:04:00,Downtown,113,1.0,4.12,Credit,False
1753,2025-11-20 09:08:00,Suburb,104,1.0,2.4,Credit,False
1756,2025-11-20 09:09:00,Downtown,102,1.0,5.13,Credit,True
1752,2025-11-20 09:10:00,Suburb,112,1.0,3.36,Cash,False
1760,2025-11-20 09:19:00,Downtown,116,1.0,8.66,Credit,False
1766,2025-11-20 09:23:00,Campus,104,1.0,2.37,Credit,False
1765,2025-11-20 09:29:00,Downtown,113,1.0,4.6,Credit,False
1762,2025-11-20 09:35:00,Campus,109,1.0,1.43,Mobile,True
1770,2025-11-20 09:37:00,Campus,105,1.0,3.31,Mobile,True
1757,2025-11-20 09:38:00,Campus,102,1.0,3.73,Credit,False
1764,2025-11-20 09:41:00,Campus,111,1.0,3.1,Credit,True
1758,2025-11-20 09:44:00,Campus,108,1.0,2.35,Credit,False
1763,2025-11-20 09:44:00,Downtown,102,1.0,5.51,Credit,True
1755,2025-11-20 09:46:00,Downtown,107,1.0,2.22,Credit,True
1771,2025-11-20 09:48:00,Campus,102,1.0,4.33,Credit,False
1767,2025-11-20 09:52:00,Campus,104,1.0,2.26,Credit,True
1761,2025-11-20 09:53:00,Campus,103,1.0,4.55,Credit,True
1769,2025-11-20 09:54:00,Campus,105,1.0,3.55,Credit,False
1768,2025-11-20 09:57:00,Campus,101,1.0,2.45,Cash,False
1776,2025-11-20 10:06:00,Campus,200,1.0,1.71,Credit,False
1777,2025-11-20 10:06:00,Downtown,112,1.0,3.36,Credit,True
1778,2025-11-20 10:06:00,Suburb,109,1.0,1.56,Mobile,True
1781,2025-11-20 10:10:00,Campus,101,1.0,2.78,Mobile,False
1773,2025-11-20 10:13:00,Downtown,115,1.0,10.24,Mobile,True
1782,2025-11-20 10:17:00,Downtown,116,1.0,9.5,Credit,False
1775,2025-11-20 10:25:00,Campus,114,1.0,4.32,Credit,False
1779,2025-11-20 10:29:00,Campus,101,1.0,2.67,Cash,False
1780,2025-11-20 10:34:00,Campus,104,1.0,2.23,Credit,False
1783,2025-11-20 10:46:00,Campus,112,1.0,3.09,Credit,False
1772,2025-11-20 10:50:00,Downtown,109,1.0,1.84,Mobile,False
1774,2025-11-20 10:58:00,Campus,102,1.0,3.81,Credit,False
1785,2025-11-20 11:04:00,Downtown,112,2.0,7.15,Credit,True
1786,2025-11-20 11:07:00,Campus,103,1.0,3.88,Credit,False
1795,2025-11-20 11:07:00,Suburb,102,1.0,4.95,Cash,True
1793,2025-11-20 11:09:00,Downtown,113,1.0,4.23,Cash,False
1790,2025-11-20 11:09:00,Campus,103,1.0,4.23,Cash,False
1792,2025-11-20 11:09:00,Campus,109,1.0,1.59,Cash,True
1789,2025-11-20 11:10:00,Campus,112,1.0,3.11,Credit,False
1791,2025-11-20 11:24:00,Downtown,116,1.0,8.85,Mobile,False
1798,2025-11-20 11:30:00,Suburb,108,1.0,2.65,Credit,True
1784,2025-11-20 11:32:00,Suburb,111,1.0,3.8,Credit,False
1788,2025-11-20 11:37:00,Campus,109,1.0,1.48,Mobile,True
1796,2025-11-20 11:41:00,Campus,108,1.0,2.52,Cash,False
1787,2025-11-20 11:44:00,Downtown,101,1.0,3.69,Credit,False
1794,2025-11-20 11:54:00,Suburb,108,1.0,2.86,Credit,True
1797,2025-11-20 11:59:00,Campus,113,1.0,3.67,Credit,False
1833,2025-11-20 12:00:00,Suburb,118,1.0,17.63,Credit,False
1811,2025-11-20 12:00:00,Downtown,116,1.0,8.2,Cash,False
1810,2025-11-20 12:01:00,Downtown,118,1.0,21.28,Mobile,True
1803,2025-11-20 12:01:00,Campus,116,1.0,7.55,Mobile,True
1825,2025-11-20 12:02:00,Campus,114,1.0,4.46,Credit,False
1834,2025-11-20 12:03:00,Campus,117,1.0,8.24,Mobile,True
1807,2025-11-20 12:05:00,Campus,108,1.0,2.32,Credit,False
1823,2025-11-20 12:06:00,Suburb,107,1.0,1.76,Credit,False
1800,2025-11-20 12:10:00,Suburb,116,1.0,7.77,Credit,False
1831,2025-11-20 12:11:00,Campus,105,1.0,3.09,Cash,False
1820,2025-11-20 12:14:00,Campus,105,1.0,3.58,Credit,False
1813,2025-11-20 12:15:00,Campus,116,1.0,7.7,Mobile,False
1815,2025-11-20 12:20:00,Suburb,117,1.0,8.79,Credit,False
1812,2025-11-20 12:23:00,Downtown,116,1.0,9.77,Credit,False
1832,2025-11-20 12:23:00,Downtown,116,1.0,8.52,Mobile,True
1819,2025-11-20 12:24:00,Downtown,115,1.0,10.34,Mobile,True
1808,2025-11-20 12:27:00,Campus,114,1.0,4.48,Mobile,False
1822,2025-11-20 12:27:00,Campus,118,1.0,18.61,Cash,True
1806,2025-11-20 12:30:00,Downtown,115,1.0,10.73,Cash,True
1801,2025-11-20 12:31:00,Downtown,108,1.0,3.41,Mobile,True
1805,2025-11-20 12:32:00,Campus,116,1.0,7.45,Credit,True
1827,2025-11-20 12:33:00,Downtown,115,1.0,12.3,Credit,False
1821,2025-11-20 12:36:00,Downtown,116,1.0,9.42,Mobile,False
1814,2025-11-20 12:37:00,Campus,116,2.0,14.45,Credit,False
1802,2025-11-20 12:37:00,Downtown,116,1.0,8.85,Mobile,False
1799,2025-11-20 12:39:00,Downtown,116,1.0,9.53,Credit,False
1829,2025-11-20 12:44:00,Downtown,118,1.0,22.78,Mobile,False
1817,2025-11-20 12:45:00,Downtown,115,2.0,22.24,Credit,False
1826,2025-11-20 12:49:00,Campus,105,1.0,3.64,Credit,False
1828,2025-11-20 12:52:00,Downtown,115,1.0,11.46,Credit,False
1830,2025-11-20 12:52:00,Suburb,113,1.0,3.73,Credit,False
1824,2025-11-20 12:53:00,Downtown,115,1.0,10.76,Credit,False
1816,2025-11-20 12:56:00,Downtown,116,1.0,9.26,Cash,False
1818,2025-11-20 12:57:00,Downtown,117,1.0,9.81,Credit,True
1809,2025-11-20 12:57:00,Campus,200,1.0,6.57,Mobile,False
1804,2025-11-20 12:58:00,Downtown,116,1.0,9.58,Mobile,False
1843,2025-11-20 13:02:00,Campus,116,2.0,14.7,Mobile,False
1859,2025-11-20 13:10:00,Campus,116,1.0,7.52,Mobile,False
1841,2025-11-20 13:11:00,Campus,116,1.0,6.56,Credit,True
1837,2025-11-20 13:13:00,Downtown,115,1.0,11.89,Cash,True
1862,2025-11-20 13:14:00,Suburb,116,1.0,7.86,Mobile,False
1850,2025-11-20 13:14:00,Campus,116,1.0,7.44,Mobile,False
1835,2025-11-20 13:19:00,Campus,108,1.0,2.6,Mobile,False
1852,2025-11-20 13:20:00,Campus,116,1.0,6.51,Cash,False
1853,2025-11-20 13:22:00,Campus,107,1.0,1.64,Mobile,True
1855,2025-11-20 13:23:00,Downtown,109,1.0,1.81,Credit,False
1861,2025-11-20 13:26:00,Downtown,116,1.0,9.0,Mobile,False
1848,2025-11-20 13:27:00,Campus,102,1.0,3.82,Credit,False
1839,2025-11-20 13:27:00,Downtown,116,1.0,9.04,Mobile,False
1846,2025-11-20 13:28:00,Downtown,117,2.0,20.55,Credit,False
1838,2025-11-20 13:28:00,Campus,109,1.0,1.4,Mobile,False
1856,2025-11-20 13:32:00,Campus,116,1.0,7.58,Mobile,False
1849,2025-11-20 13:36:00,Downtown,116,1.0,8.99,Credit,True
1851,2025-11-20 13:37:00,Campus,114,1.0,4.06,Credit,False
1858,2025-11-20 13:37:00,Downtown,117,1.0,9.63,Mobile,True
1847,2025-11-20 13:42:00,Downtown,115,1.0,12.01,Credit,False
1840,2025-11-20 13:43:00,Campus,115,1.0,9.57,Mobile,False
1860,2025-11-20 13:43:00,Downtown,115,1.0,11.58,Credit,False
1863,2025-11-20 13:44:00,Downtown,116,1.0,9.36,Credit,True
1842,2025-11-20 13:44:00,Campus,116,1.0,6.97,Credit,False
1854,2025-11-20 13:44:00,Suburb,115,1.0,10.25,Credit,False
1836,2025-11-20 13:44:00,Downtown,115,1.0,11.56,Credit,True
1857,2025-11-20 13:48:00,Downtown,118,1.0,23.57,Cash,True
1844,2025-11-20 13:51:00,Campus,116,1.0,7.5,Cash,False
1864,2025-11-20 13:55:00,Campus,116,1.0,7.44,Credit,False
1845,2025-11-20 13:55:00,Campus,108,1.0,2.41,Cash,True
1865,2025-11-20 14:00:00,Downtown,105,2.0,8.78,Credit,False
1872,2025-11-20 14:00:00,Campus,103,1.0,4.66,Credit,True
1868,2025-11-20 14:05:00,Campus,111,1.0,2.89,Cash,True
1870,2025-11-20 14:25:00,Downtown,107,1.0,2.18,Credit,False
1873,2025-11-20 14:29:00,Downtown,116,1.0,9.21,Credit,True
1866,2025-11-20 14:39:00,Downtown,102,1.0,4.91,Credit,False
1871,2025-11-20 14:41:00,Downtown,101,1.0,3.44,Credit,False
1869,2025-11-20 14:45:00,Downtown,108,1.0,3.44,Mobile,False
1867,2025-11-20 14:46:00,Downtown,105,1.0,4.54,Credit,False
1874,2025-11-20 14:47:00,Campus,101,1.0,2.83,Cash,False
1882,2025-11-20 15:01:00,Campus,109,1.0,1.4,Credit,False
1878,2025-11-20 15:08:00,Downtown,116,1.0,8.62,Credit,True
1879,2025-11-20 15:13:00,Downtown,114,1.0,5.49,Mobile,True
1875,2025-11-20 15:13:00,Suburb,113,,3.77,Credit,False
1881,2025-11-20 15:23:00,Campus,105,1.0,3.67,Credit,False
1880,2025-11-20 15:28:00,Campus,111,1.0,3.39,Cash,True
1876,2025-11-20 15:51:00,Suburb,109,1.0,1.62,Credit,True
1877,2025-11-20 15:54:00,Campus,111,1.0,2.89,Mobile,True
1893,2025-11-20 16:01:00,Downtown,102,2.0,10.59,Mobile,False
1890,2025-11-20 16:02:00,Campus,101,1.0,2.9,Credit,True
1894,2025-11-20 16:05:00,Campus,105,2.0,6.44,Credit,False
1884,2025-11-20 16:07:00,Campus,114,1.0,4.46,Mobile,False
1892,2025-11-20 16:09:00,Campus,103,1.0,4.0,Credit,False
1889,2025-11-20 16:31:00,Campus,113,1.0,3.49,Mobile,True
1885,2025-11-20 16:36:00,Campus,105,1.0,3.62,Credit,False
1886,2025-11-20 16:37:00,Downtown,113,1.0,4.81,Credit,False
1891,2025-11-20 16:41:00,Downtown,108,1.0,3.15,Cash,True
1887,2025-11-20 16:43:00,Downtown,112,1.0,3.43,Credit,True
1888,2025-11-20 16:53:00,Campus,112,2.0,5.36,Credit,False
1883,2025-11-20 16:54:00,Suburb,108,2.0,5.19,Cash,True
1900,2025-11-20 17:02:00,Downtown,112,1.0,3.61,Credit,False
1907,2025-11-20 17:08:00,Downtown,118,3.0,69.8,Credit,True
1897,2025-11-20 17:10:00,Downtown,114,1.0,5.14,Credit,False
1896,2025-11-20 17:12:00,Downtown,101,1.0,3.72,Credit,False
1898,2025-11-20 17:14:00,Downtown,102,1.0,5.14,Mobile,True
1908,2025-11-20 17:14:00,Campus,104,1.0,2.38,Mobile,False
1904,2025-11-20 17:17:00,Campus,109,1.0,1.44,Credit,True
1903,2025-11-20 17:25:00,Suburb,107,1.0,1.79,Mobile,True
1895,2025-11-20 17:31:00,Campus,107,1.0,1.7,Credit,True
1899,2025-11-20 17:37:00,Campus,114,1.0,4.73,Mobile,False
1906,2025-11-20 17:43:00,Campus,104,1.0,2.47,Mobile,False
1905,2025-11-20 17:46:00,Campus,109,1.0,1.31,Credit,False
1902,2025-11-20 17:50:00,Downtown,102,1.0,4.78,Mobile,False
1901,2025-11-20 17:57:00,Campus,104,1.0,2.05,Mobile,True
1909,2025-11-20 17:58:00,Campus,112,1.0,2.99,Mobile,False
1916,2025-11-20 18:04:00,Campus,107,1.0,1.57,Mobile,False
1913,2025-11-20 18:11:00,Downtown,115,1.0,11.41,Credit,True
1917,2025-11-20 18:25:00,Downtown,107,1.0,2.1,Mobile,False
1912,2025-11-20 18:29:00,Suburb,115,1.0,10.42,Mobile,True
1919,2025-11-20 18:35:00,Downtown,109,1.0,1.94,Credit,False
1915,2025-11-20 18:39:00,Campus,103,1.0,3.92,Cash,True
1914,2025-11-20 18:40:00,Downtown,113,1.0,4.18,Credit,False
1910,2025-11-20 18:43:00,Campus,103,1.0,4.66,Mobile,False
1911,2025-11-20 18:43:00,Campus,108,1.0,2.45,Mobile,False
1918,2025-11-20 18:44:00,Suburb,117,1.0,8.22,Cash,True
1922,2025-11-20 19:06:00,Suburb,113,1.0,3.73,Credit,True
1925,2025-11-20 19:15:00,Campus,104,2.0,4.58,Mobile,True
1921,2025-11-20 19:17:00,Suburb,107,1.0,,Mobile,True
1920,2025-11-20 19:31:00,Downtown,108,1.0,3.42,Mobile,False
1924,2025-11-20 19:35:00,Campus,101,1.0,2.51,Mobile,False
1923,2025-11-20 19:41:00,Downtown,107,1.0,2.16,Credit,True
1926,2025-11-20 19:43:00,Campus,114,1.0,4.66,Credit,False
1927,2025-11-20 19:59:00,Campus,116,1.0,7.66,Mobile,False
1931,2025-11-20 20:26:00,Campus,105,1.0,3.17,Credit,False
1928,2025-11-20 20:37:00,Campus,102,1.0,4.43,Credit,True
1932,2025-11-20 20:39:00,Campus,103,1.0,4.13,Credit,False
1929,2025-11-20 20:45:00,Downtown,111,1.0,3.85,Mobile,False
1930,2025-11-20 20:48:00,Campus,114,1.0,4.6,Mobile,False
1935,2025-11-20 21:03:00,Campus,108,1.0,2.28,Mobile,True
1933,2025-11-20 21:21:00,Downtown,101,1.0,3.54,Credit,True
1934,2025-11-20 21:46:00,Downtown,108,1.0,3.22,Credit,False
1938,2025-11-21 06:12:00,Downtown,109,1.0,1.78,Credit,False
1942,2025-11-21 06:15:00,Downtown,112,1.0,3.5,Credit,False
1940,2025-11-21 06:15:00,Downtown,101,1.0,3.11,Credit,True
1936,2025-11-21 06:19:00,Campus,104,1.0,2.38,Credit,False
1939,2025-11-21 06:26:00,Downtown,104,1.0,2.77,Credit,False
1937,2025-11-21 06:35:00,Downtown,113,1.0,4.49,Cash,False
1941,2025-11-21 06:45:00,Downtown,109,1.0,1.7,Credit,False
1951,2025-11-21 07:01:00,Downtown,111,1.0,3.65,Credit,True
1956,2025-11-21 07:02:00,Downtown,116,1.0,9.08,Credit,False
1963,2025-11-21 07:09:00,Campus,101,1.0,2.67,Mobile,False
1959,2025-11-21 07:09:00,Suburb,107,1.0,1.91,Mobile,False
1962,2025-11-21 07:11:00,Downtown,112,1.0,3.72,Credit,False
1958,2025-11-21 07:12:00,Campus,102,1.0,3.86,Credit,False
1952,2025-11-21 07:13:00,Downtown,111,,4.13,Mobile,True
1954,2025-11-21 07:15:00,Suburb,104,1.0,2.31,Mobile,True
1957,2025-11-21 07:19:00,Campus,112,1.0,2.64,Mobile,True
1949,2025-11-21 07:20:00,Campus,105,1.0,3.62,Cash,True
1960,2025-11-21 07:26:00,Downtown,102,2.0,10.29,Mobile,True
1946,2025-11-21 07:28:00,Campus,106,1.0,7.97,Mobile,False
1945,2025-11-21 07:33:00,Suburb,113,2.0,7.34,Credit,True
1953,2025-11-21 07:36:00,Downtown,104,1.0,2.68,Credit,False
1948,2025-11-21 07:36:00,Downtown,114,1.0,5.24,Credit,True
1944,2025-11-21 07:42:00,Downtown,111,1.0,4.22,Mobile,False
1964,2025-11-21 07:45:00,Campus,116,1.0,6.85,Cash,False
1955,2025-11-21 07:48:00,Downtown,113,1.0,4.3,Mobile,True
1947,2025-11-21 07:53:00,Campus,112,1.0,2.77,Mobile,False
1961,2025-11-21 07:54:00,Downtown,103,1.0,5.31,Credit,False
1943,2025-11-21 07:54:00,Downtown,104,1.0,2.79,Credit,True
1950,2025-11-21 07:56:00,Downtown,105,1.0,4.03,Credit,False
1981,2025-11-21 08:00:00,Downtown,114,1.0,5.1,Mobile,False
1997,2025-11-21 08:00:00,Campus,107,1.0,1.73,Mobile,False
1975,2025-11-21 08:01:00,Campus,114,1.0,4.2,Mobile,True
1987,2025-11-21 08:03:00,Campus,111,1.0,3.15,Cash,False
1986,2025-11-21 08:03:00,Campus,105,1.0,3.55,Mobile,False
2002,2025-11-21 08:06:00,Downtown,104,1.0,2.71,Credit,False
2000,2025-11-21 08:07:00,Campus,104,1.0,2.16,Mobile,True
1968,2025-11-21 08:10:00,Downtown,115,1.0,12.29,Mobile,True
1980,2025-11-21 08:11:00,Downtown,102,1.0,5.59,Credit,False
1965,2025-11-21 08:12:00,Downtown,107,1.0,2.03,Mobile,False
1985,2025-11-21 08:14:00,Campus,108,1.0,2.64,Mobile,False
1992,2025-11-21 08:14:00,Campus,108,1.0,2.72,Mobile,False
1996,2025-11-21 08:14:00,Campus,105,2.0,6.74,Mobile,False
1982,2025-11-21 08:18:00,Downtown,101,1.0,3.67,Mobile,True
1998,2025-11-21 08:18:00,Suburb,101,1.0,2.82,Mobile,False
1970,2025-11-21 08:19:00,Downtown,110,1.0,8.83,Credit,False
1983,2025-11-21 08:20:00,Downtown,103,1.0,4.93,Credit,True
2003,2025-11-21 08:21:00,Downtown,112,1.0,3.44,Cash,True
1999,2025-11-21 08:22:00,Downtown,111,1.0,3.79,Credit,False
1971,2025-11-21 08:23:00,Campus,106,1.0,7.39,Credit,False
1994,2025-11-21 08:24:00,Suburb,109,1.0,1.63,Credit,False
1966,2025-11-21 08:25:00,Campus,104,1.0,2.11,Credit,False
2004,2025-11-21 08:25:00,Downtown,108,1.0,2.95,Mobile,True
1973,2025-11-21 08:25:00,Downtown,111,1.0,3.66,Credit,True
2008,2025-11-21 08:28:00,Campus,105,1.0,3.54,Mobile,False
1990,2025-11-21 08:29:00,Campus,108,1.0,2.69,Credit,False
1974,2025-11-21 08:32:00,Campus,102,1.0,3.68,Credit,False
2009,2025-11-21 08:32:00,Campus,112,1.0,2.84,Mobile,False
2005,2025-11-21 08:33:00,Campus,101,1.0,2.65,Mobile,False
1967,2025-11-21 08:33:00,Campus,116,1.0,7.59,Credit,False
1991,2025-11-21 08:33:00,Downtown,104,1.0,2.68,Credit,False
1979,2025-11-21 08:35:00,Downtown,112,1.0,3.64,Credit,True
1972,2025-11-21 08:35:00,Suburb,109,2.0,3.2,Cash,False
2007,2025-11-21 08:37:00,Downtown,103,1.0,5.93,Mobile,False
1989,2025-11-21 08:38:00,Campus,101,1.0,2.87,Mobile,False
1984,2025-11-21 08:42:00,Downtown,103,1.0,5.42,Mobile,False
2006,2025-11-21 08:43:00,Downtown,104,1.0,2.94,Credit,False
1978,2025-11-21 08:44:00,Campus,109,1.0,1.57,Mobile,False
1977,2025-11-21 08:49:00,Downtown,104,1.0,2.7,Cash,False
1976,2025-11-21 08:49:00,Downtown,104,1.0,3.13,Mobile,True
1969,2025-11-21 08:50:00,Campus,105,1.0,3.69,Mobile,True
1988,2025-11-21 08:52:00,Campus,109,1.0,1.48,Mobile,True
2001,2025-11-21 08:56:00,Campus,103,1.0,4.57,Cash,False
1993,2025-11-21 08:57:00,Suburb,108,1.0,2.96,Credit,False
1995,2025-11-21 08:57:00,Campus,109,1.0,1.38,Credit,False
2032,2025-11-21 09:01:00,Downtown,111,1.0,4.04,Credit,False
2010,2025-11-21 09:04:00,Downtown,101,1.0,3.41,Mobile,True
2033,2025-11-21 09:05:00,Campus,111,1.0,3.12,Mobile,False
2021,2025-11-21 09:08:00,Downtown,101,1.0,3.57,Mobile,False
2028,2025-11-21 09:08:00,Downtown,111,1.0,4.41,Credit,True
2029,2025-11-21 09:13:00,Campus,101,2.0,5.17,Credit,False
2031,2025-11-21 09:15:00,Downtown,105,1.0,4.31,Credit,False
2035,2025-11-21 09:17:00,Campus,114,1.0,4.5,Credit,True
2025,2025-11-21 09:18:00,Campus,102,1.0,3.72,Mobile,False
2012,2025-11-21 09:19:00,Campus,104,1.0,2.36,Credit,False
2038,2025-11-21 09:22:00,Campus,104,1.0,2.4,Mobile,False
2034,2025-11-21 09:23:00,Downtown,106,1.0,10.11,Mobile,False
2017,2025-11-21 09:26:00,Suburb,101,1.0,2.73,Credit,True
2030,2025-11-21 09:27:00,Campus,103,1.0,4.7,Mobile,False
2018,2025-11-21 09:38:00,Downtown,101,1.0,3.75,Credit,False
2019,2025-11-21 09:39:00,Campus,101,1.0,2.5,Mobile,False
2014,2025-11-21 09:40:00,Downtown,107,1.0,2.14,Credit,False
2039,2025-11-21 09:40:00,Campus,101,1.0,2.91,Mobile,False
2022,2025-11-21 09:41:00,Downtown,105,1.0,4.65,Mobile,True
2011,2025-11-21 09:43:00,Campus,104,1.0,2.1,Mobile,False
2027,2025-11-21 09:45:00,Downtown,105,1.0,3.93,Credit,False
2036,2025-11-21 09:46:00,Campus,102,1.0,3.92,Credit,False
2023,2025-11-21 09:47:00,Downtown,107,1.0,2.31,Credit,False
2020,2025-11-21 09:49:00,Campus,112,1.0,2.75,Cash,False
2024,2025-11-21 09:49:00,Downtown,105,1.0,4.0,Credit,True
2016,2025-11-21 09:52:00,Campus,105,1.0,3.33,Credit,False
2015,2025-11-21 09:52:00,Campus,112,1.0,2.75,Mobile,False
2037,2025-11-21 09:54:00,Campus,113,1.0,3.38,Mobile,True
2026,2025-11-21 09:54:00,Campus,113,1.0,3.39,Credit,False
2013,2025-11-21 09:56:00,Suburb,114,1.0,5.31,Credit,True
2043,2025-11-21 10:04:00,Campus,101,1.0,2.56,Mobile,False
2046,2025-11-21 10:10:00,Downtown,108,1.0,3.11,Credit,False
2055,2025-11-21 10:14:00,Downtown,102,1.0,5.18,Mobile,True
2041,2025-11-21 10:16:00,Downtown,102,1.0,5.14,Credit,False
2057,2025-11-21 10:17:00,Downtown,102,1.0,5.25,Credit,False
2054,2025-11-21 10:18:00,Downtown,101,1.0,3.55,Credit,False
2049,2025-11-21 10:19:00,Campus,107,1.0,1.67,Mobile,True
2052,2025-11-21 10:22:00,Downtown,113,1.0,4.81,Mobile,True
2050,2025-11-21 10:23:00,Campus,104,1.0,2.28,Credit,True
2047,2025-11-21 10:26:00,Campus,113,1.0,3.75,Credit,True
2056,2025-11-21 10:30:00,Downtown,104,1.0,3.06,Credit,True
2040,2025-11-21 10:30:00,Campus,107,1.0,1.8,Mobile,False
2042,2025-11-21 10:35:00,Campus,108,1.0,2.31,Mobile,False
2044,2025-11-21 10:37:00,Downtown,104,1.0,2.9,Mobile,True
2048,2025-11-21 10:37:00,Campus,101,1.0,2.62,Credit,False
2053,2025-11-21 10:39:00,Campus,101,1.0,2.87,Credit,True
2051,2025-11-21 10:40:00,Campus,112,1.0,2.86,Mobile,False
2045,2025-11-21 10:54:00,Campus,101,1.0,2.55,Mobile,False
2062,2025-11-21 11:05:00,Campus,111,1.0,3.36,Mobile,True
2072,2025-11-21 11:10:00,Campus,101,1.0,2.78,Mobile,False
2066,2025-11-21 11:12:00,Campus,107,1.0,1.75,Credit,False
2073,2025-11-21 11:13:00,Downtown,113,1.0,4.58,Credit,True
2065,2025-11-21 11:19:00,Campus,112,1.0,2.74,Credit,False
2058,2025-11-21 11:21:00,Campus,102,1.0,3.69,Credit,False
2077,2025-11-21 11:21:00,Suburb,109,1.0,1.51,Credit,False
2064,2025-11-21 11:22:00,Campus,104,1.0,2.05,Cash,False
2079,2025-11-21 11:24:00,Suburb,101,1.0,3.07,Credit,True
2069,2025-11-21 11:28:00,Campus,103,1.0,4.52,Mobile,False
2076,2025-11-21 11:29:00,Downtown,109,1.0,1.75,Mobile,False
2071,2025-11-21 11:31:00,Downtown,102,1.0,5.4,Credit,True
2070,2025-11-21 11:35:00,Suburb,116,1.0,7.54,Credit,True
2067,2025-11-21 11:35:00,Campus,101,1.0,2.5,Credit,False
2061,2025-11-21 11:41:00,Campus,107,1.0,1.79,Mobile,False
2059,2025-11-21 11:41:00,Campus,111,2.0,6.48,Cash,False
2063,2025-11-21 11:42:00,Campus,102,1.0,4.42,Mobile,False
2074,2025-11-21 11:47:00,Downtown,108,1.0,3.28,Mobile,False
2068,2025-11-21 11:50:00,Campus,114,1.0,4.74,Mobile,True
2060,2025-11-21 11:52:00,Downtown,108,1.0,2.92,Mobile,True
2075,2025-11-21 11:54:00,Campus,108,1.0,2.34,Credit,True
2078,2025-11-21 11:57:00,Suburb,111,1.0,3.32,Credit,False
2106,2025-11-21 12:00:00,Downtown,116,1.0,8.32,Credit,True
2083,2025-11-21 12:03:00,Downtown,116,1.0,9.09,Credit,False
2097,2025-11-21 12:03:00,Downtown,116,1.0,9.31,Mobile,False
2096,2025-11-21 12:03:00,Suburb,115,1.0,10.28,Credit,True
2094,2025-11-21 12:03:00,Campus,115,1.0,9.19,Credit,False
2113,2025-11-21 12:06:00,Downtown,115,1.0,12.24,Credit,True
2105,2025-11-21 12:06:00,Campus,116,1.0,7.47,Mobile,True
2120,2025-11-21 12:06:00,Campus,102,1.0,4.13,Credit,True
2131,2025-11-21 12:06:00,Campus,101,1.0,2.94,Mobile,False
2114,2025-11-21 12:07:00,Campus,118,1.0,18.32,Credit,True
2109,2025-11-21 12:08:00,Suburb,116,1.0,7.74,Credit,True
2121,2025-11-21 12:08:00,Downtown,116,1.0,9.55,Credit,False
2123,2025-11-21 12:10:00,Suburb,117,1.0,1.65,Mobile,True
2124,2025-11-21 12:10:00,Campus,109,1.0,1.59,Mobile,False
2080,2025-11-21 12:15:00,Downtown,115,1.0,11.17,Mobile,True
2127,2025-11-21 12:16:00,Campus,109,1.0,1.34,Cash,True
2087,2025-11-21 12:18:00,Suburb,116,1.0,8.02,Credit,False
2099,2025-11-21 12:18:00,Downtown,116,1.0,9.81,Credit,False
2119,2025-11-21 12:18:00,Campus,114,1.0,4.27,Credit,False
2093,2025-11-21 12:19:00,Downtown,115,1.0,11.54,Credit,False
2115,2025-11-21 12:19:00,Campus,116,1.0,7.22,Credit,False
2130,2025-11-21 12:19:00,Campus,116,1.0,7.08,Mobile,False
2103,2025-11-21 12:21:00,Downtown,116,1.0,8.6,Credit,False
2082,2025-11-21 12:21:00,Campus,116,1.0,6.47,Credit,False
2110,2025-11-21 12:23:00,Downtown,109,1.0,1.71,Credit,True
2126,2025-11-21 12:23:00,Campus,102,1.0,3.85,Mobile,True
2084,2025-11-21 12:23:00,Campus,114,1.0,4.58,Credit,False
2117,2025-11-21 12:25:00,Downtown,116,3.0,25.9,Mobile,True
2098,2025-11-21 12:26:00,Downtown,116,1.0,9.67,Credit,True
2090,2025-11-21 12:27:00,Campus,115,1.0,8.03,Mobile,False
2100,2025-11-21 12:28:00,Suburb,115,1.0,9.82,Credit,False
2107,2025-11-21 12:29:00,Campus,109,1.0,1.47,Mobile,False
2133,2025-11-21 12:29:00,Campus,117,1.0,8.7,Mobile,False
2129,2025-11-21 12:31:00,Campus,116,1.0,6.43,Credit,False
2108,2025-11-21 12:34:00,Downtown,116,1.0,8.47,Mobile,False
2111,2025-11-21 12:35:00,Downtown,115,1.0,12.39,Credit,True
2118,2025-11-21 12:35:00,Campus,116,1.0,6.94,Mobile,False
2112,2025-11-21 12:36:00,Campus,116,1.0,6.41,Mobile,True
2104,2025-11-21 12:40:00,Campus,114,1.0,4.14,Credit,True
2092,2025-11-21 12:41:00,Downtown,118,1.0,21.09,Credit,False
2132,2025-11-21 12:43:00,Downtown,115,1.0,11.79,Mobile,False
2085,2025-11-21 12:43:00,Suburb,108,1.0,2.72,Credit,False
2122,2025-11-21 12:44:00,Campus,104,1.0,2.32,Mobile,False
2088,2025-11-21 12:46:00,Downtown,116,1.0,8.74,Mobile,False
2128,2025-11-21 12:49:00,Campus,117,1.0,8.66,Mobile,True
2102,2025-11-21 12:53:00,Downtown,115,1.0,10.73,Cash,False
2095,2025-11-21 12:53:00,Downtown,112,1.0,3.37,Mobile,False
2081,2025-11-21 12:54:00,Campus,116,1.0,7.01,Credit,True
2086,2025-11-21 12:54:00,Downtown,116,1.0,8.75,Credit,False
2116,2025-11-21 12:57:00,Downtown,116,1.0,8.76,Mobile,False
2089,2025-11-21 12:57:00,Downtown,108,1.0,3.46,Mobile,False
